0.29218,-0.011641,0.0044813,0.0042378,0.023758,0.0016428,-0.00013368,0.0051424,0.0018672,0.00024137,0.00020553,-0.0043799,0.010598,-0.00038133,-0.0051241,-0.0034363,-0.0097452,-0.0014186,-0.0030516,0.0027453,-0.00039953,-0.0032409,-0.0028973,0.0065505,-0.0017723,-0.0038586,9.4818e-05,0.0014771,-0.0029786,0.0062053,-0.0022381
-0.009838,0.0024378,0.0042802,-0.0057594,-0.0047091,0.017643,0.0066893,0.0014627,0.010517,0.01458,0.0067707,0.0051919,-0.0018525,-0.0042876,0.0020644,0.00028726,0.0045612,0.0056727,0.0087405,0.29102,-0.010798,-0.0063649,-3.4713e-05,-0.00033325,-0.0008347,0.0014543,0.0045349,0.0039828,0.0054382,0.011675,-0.00021439
-0.0025711,0.0004946,-0.0067147,3.6389e-05,-0.0024602,0.0036517,-0.0031216,-0.0089075,0.0038236,0.0039397,0.0069663,0.0026955,-0.00064189,-0.0016338,-3.9648e-05,0.001236,-0.014225,-0.0081357,0.0011321,-0.021137,0.0006619,-0.0079726,-0.0019997,-0.0041521,0.0015135,-0.0079261,0.0082674,0.010443,0.29103,0.0035006,0.001658
-0.0034986,-0.0032726,0.0016699,0.0049947,0.00588,-0.006098,0.015765,0.0069124,0.0075422,0.0029908,0.00058633,0.00056942,-0.0068638,0.29135,-0.0015418,0.0095114,0.0018287,-0.00078387,0.012325,-0.0033611,0.0019485,0.0026659,0.009457,-0.0010999,-0.0055762,-0.00046974,0.0014859,0.00064485,0.0018569,0.010369,-0.0089738
-0.0041563,0.003351,0.0056605,-0.0017228,0.015401,-0.0027929,0.0021617,0.0043041,0.002553,0.0056885,-0.0058463,0.0044366,0.0021861,0.0017781,-0.004324,-0.0025988,0.0081079,0.001891,0.0049173,-0.0012881,0.0086154,0.0065845,-0.0025839,-0.0020132,0.008168,0.29047,0.011806,0.014211,0.010533,0.0039819,0.0072504
0.0080893,-0.0093425,-0.00081434,-0.014035,0.0072714,-0.00019717,0.0016122,-0.012203,-0.0040799,-0.0027247,0.29013,-0.0060311,-0.005725,4.1172e-05,0.002523,-0.0082922,0.0068087,0.0072957,0.0015155,-0.0017954,0.0029416,-0.0073747,-0.0011182,0.00353,0.011818,0.0046277,0.0049518,0.0095528,-0.00039483,-0.0025736,-0.0055947
0.0080314,0.003431,-0.0038382,-0.0067805,-0.0055588,-0.0048213,0.0027786,0.00065416,-0.0044192,-0.0041368,0.001917,0.00016696,-0.00098671,0.0020522,0.0066007,0.0065297,0.0019288,-0.001076,-0.0080583,0.0054292,0.29001,0.010975,-0.0064537,-0.01294,0.0036984,-0.00062736,-0.0081053,-0.0015023,0.0092952,0.00057789,0.00036308
-4.8899e-05,-0.0038857,0.0031426,-7.155e-05,0.0057322,0.0095183,-0.0054628,-0.00081643,-0.0090642,-0.006109,0.0089419,2.3939e-05,0.28957,0.0019527,0.0046439,0.003261,0.012494,-0.0011767,0.0059074,-0.0011917,0.0024366,-0.00051546,-0.0053403,0.010721,0.0017567,-0.00063818,0.0079101,0.0063273,-0.0020188,-0.01101,-0.005954
0.0092629,0.0038908,-0.014037,-0.0098989,-0.0064108,-0.009441,-0.0041623,-0.0015618,-0.0090451,0.0029644,-0.00074018,-0.0084722,0.0070267,-0.0027684,0.010055,-0.0064414,0.0078783,0.0097736,0.28764,-0.0072726,-0.0054089,-0.00432,0.011782,0.0091004,-0.0051778,-0.0040513,0.015967,-0.00079939,-0.0026735,0.010926,-0.0044573
0.0011973,0.0087489,-0.0077341,0.0028654,0.0031511,-0.0039441,-0.0056791,-0.0024935,0.003304,0.006965,0.0054177,-0.00142,0.0091212,-0.0074341,-0.0019353,0.0098223,-0.0085524,0.0072159,0.0004215,0.0032468,-0.0027323,-0.01653,-0.0086995,-0.0051961,0.0035001,-0.0058824,-0.0053333,0.2885,-0.0042508,-0.002458,0.0079087
-0.00057054,0.0076278,0.0072232,-0.0089968,0.0087049,-0.01246,-0.0056523,-0.0011985,0.0097494,-0.00018833,0.0015281,-0.009683,0.0023643,0.0062723,0.28737,0.0038678,0.0050194,0.0057807,0.0052333,0.011612,0.010072,-0.0053874,-0.0082074,0.0055137,0.0011868,0.0009933,-0.0024969,0.0090463,0.0062367,-0.00057961,-0.0076186
-0.0056467,-0.0099224,-0.0048123,0.0075938,0.0045916,-0.0060011,0.0017502,-0.0018974,0.0044031,0.0075304,0.00072553,-0.0057171,0.0056588,-0.0032437,-0.00052949,0.0032946,0.28706,-0.0020509,0.0032725,-0.016342,-0.0048557,-0.011023,-0.00021747,0.0073746,0.0054379,-0.0083572,-0.0061875,-0.000857,0.013147,0.0040839,-0.0013421
0.00017316,0.004029,0.0062179,-0.0017184,-0.00047654,-0.0090191,0.28691,0.0054538,0.0017909,-0.0010712,0.0024768,-0.0089587,-0.0077139,-0.0080839,-0.0089054,-0.006297,-0.0097292,0.00099981,0.011495,0.0090424,0.011307,0.012212,0.0060238,0.0042989,-0.0044083,-0.0037632,-0.0029806,-0.0017066,-0.0012271,0.0095087,-0.0026839
0.0039608,-0.0076108,0.0037339,0.0089262,0.0041118,0.0048781,0.0060598,0.00679,0.010935,0.012945,0.0040756,0.00422,0.0091706,0.0022319,0.0020446,0.0013668,-0.0074035,0.0026248,-0.0026801,-0.0020182,-5.6144e-05,-0.0083682,-0.00042516,-0.0020488,0.002403,-0.0072736,0.0060457,-0.0061274,-0.0089719,-0.0033161,0.2866
0.0056345,-0.017045,0.0025628,-0.0046795,-0.0050135,-0.0039793,0.0010849,0.0024296,-0.00066474,-0.0077119,-0.0076182,0.0082751,0.00072247,0.0010741,0.0054155,-0.0020631,-0.0050611,0.008166,-0.0014878,0.0022405,0.0022357,0.0047566,-0.01239,-0.0016982,0.2864,-0.0084702,-0.0080454,0.0050183,0.0022519,0.0075766,0.0048001
0.0028636,0.0044269,0.0019693,0.0074871,0.0021665,-0.00093807,-0.0016308,-0.0022002,-0.0057983,-0.0021768,-0.0075551,-0.0020317,-0.0018579,-0.0023102,-0.0052454,-0.00050854,-0.0020529,0.0026206,-0.0061803,-8.7581e-05,-0.0023133,-0.0025526,0.00454,0.28759,0.0055249,-0.0037878,-0.0010829,-0.00067836,-0.0064164,-0.0041148,-0.0034123
0.0070707,0.00061026,-0.0078756,0.28582,6.5864e-05,-0.0064955,0.0022541,-0.00074734,-0.00015087,0.0042798,-0.0018501,0.0014648,0.002676,-0.0018596,0.0058695,0.0059199,-0.0074606,0.0086584,0.0050652,-0.0032903,0.0094016,-0.0080632,-0.0098341,0.0093402,0.004072,-0.0039356,-0.0016784,-0.0029582,-0.0014734,-0.0040985,-0.019718
-0.012323,0.0033315,-0.0030922,0.0048894,-0.0028779,0.00071249,-0.0021837,-0.016756,0.002899,0.0056067,-0.0014552,-0.0065388,0.0021403,0.0048244,0.0037416,0.004912,0.0068654,0.28529,-0.0016989,0.0011625,-0.0040527,-0.003899,-0.013425,0.0082871,-0.014287,0.0076371,0.0041599,0.0089392,0.0076401,-0.0030532,0.00017426
