3.5707,0.031689,0.044458,0.0021689,-0.029975,0.080368,-0.071108,-0.012021,0.030173,0.045517,-0.0029175,-0.016219,0.081253,0.0021515,-0.051339,0.037303,0.059594,0.011488,0.0054876,0.064258,-0.13134,0.038999,-0.11213,0.099362,0.032772,-0.037498,-0.078171,-0.078601,0.010167,0.047598,-0.051423
0.031689,3.4924,0.09965,0.055805,0.0023832,-0.073217,0.0086837,0.018602,0.035038,-0.084441,-0.0037476,0.062327,-0.022638,0.01988,0.039506,-0.021737,-0.027012,-0.022262,-0.085361,0.003901,0.085676,-0.0044254,0.0060719,-0.061994,-0.098512,0.011085,-0.0025708,0.046275,-0.0011949,-0.0099249,0.036395
0.044458,0.09965,3.5499,0.02526,0.050861,-0.05139,0.030019,0.00062587,-0.025339,0.0063301,-0.04847,0.0054259,0.059126,-0.026608,-0.036417,-0.038126,-0.0076996,-0.11903,0.10924,-0.053777,0.055538,-0.0059052,0.011025,0.1914,0.042255,0.037687,0.042675,0.031278,0.086503,0.058998,-0.12829
0.0021689,0.055805,0.02526,3.4789,-0.036554,-0.060005,0.10018,-0.020898,0.036269,-0.042909,0.017477,0.028466,-0.0057426,0.02926,-0.0039713,-0.028335,-0.048916,0.063232,-0.093349,0.041722,-0.051093,0.047738,-0.058422,0.014378,0.08544,-0.0030003,-0.01196,-0.028877,0.027415,-0.024207,0.024528
-0.029975,0.0023832,0.050861,-0.036554,3.4664,-0.044035,0.040637,-0.028169,-0.013828,-0.0080658,-0.021175,0.016979,-0.014131,-0.085473,-0.045512,0.078336,0.074925,-0.035466,0.020015,0.026467,0.039434,-0.02602,-0.023973,0.05115,0.061905,0.022971,-0.039039,-0.054843,0.05201,0.0057377,-0.043771
0.080368,-0.073217,-0.05139,-0.060005,-0.044035,3.5012,0.0044719,0.062668,0.040636,0.1692,-0.024107,0.028014,-0.12366,-0.015557,0.092994,-0.04383,-0.040067,-0.038801,-0.04035,-0.070742,0.024508,-0.025581,-0.050732,-0.070988,0.020849,-0.0019597,-0.084563,-0.077276,-0.08567,0.044525,-0.044744
-0.071108,0.0086837,0.030019,0.10018,0.040637,0.0044719,3.5196,0.060306,-0.045868,-0.042447,-0.0013085,0.0088501,-0.018041,-0.011583,-0.033353,-0.1157,-0.093981,0.14336,-0.014444,-0.052768,-0.0045976,0.019363,0.036892,0.009208,-0.045327,0.056334,-0.040381,-0.027522,-0.015802,0.029806,0.03463
-0.012021,0.018602,0.00062587,-0.020898,-0.028169,0.062668,0.060306,3.5652,0.015896,0.018712,0.040589,0.043182,-0.013229,-0.047923,0.0013236,0.038015,-0.016795,0.01697,-0.025342,-0.0080743,-0.095632,0.014429,0.056841,0.07251,0.022228,-0.1435,0.046037,-0.031902,0.071737,0.012564,-0.12352
0.030173,0.035038,-0.025339,0.036269,-0.013828,0.040636,-0.045868,0.015896,3.4766,0.023197,0.056964,0.0078512,0.10218,0.050812,0.022931,-0.010474,0.013073,0.10079,-0.0031035,0.084774,-0.089059,-0.035167,0.021473,-0.019729,-0.10756,0.077521,0.001337,0.060368,0.025483,-0.0059943,0.0022139
0.045517,-0.084441,0.0063301,-0.042909,-0.0080658,0.1692,-0.042447,0.018712,0.023197,3.5596,0.011206,-0.044443,-0.057977,0.051613,0.0027464,0.061621,0.11726,-0.026803,0.030116,-0.048313,-0.047382,-0.026531,0.065549,-0.043808,-0.03062,-0.012837,-0.051447,-0.098188,-0.0072686,-0.019444,-0.081939
-0.0029175,-0.0037476,-0.04847,0.017477,-0.021175,-0.024107,-0.0013085,0.040589,0.056964,0.011206,3.5676,0.075608,0.013818,-0.025895,-0.053142,0.0096289,-0.058134,0.10245,-0.034906,0.013985,0.033634,0.032002,-0.066354,0.012927,-0.0034687,0.0494,0.019272,-0.054377,-0.024157,0.040511,0.015232
-0.016219,0.062327,0.0054259,0.028466,0.016979,0.028014,0.0088501,0.043182,0.0078512,-0.044443,0.075608,3.4772,0.016711,-0.05856,0.086224,-0.056721,-0.10419,0.061194,-0.034066,0.0053838,0.064247,0.026115,0.015169,-0.0086593,-0.021858,0.040926,0.053994,0.071482,0.0029394,-0.051399,-0.058171
0.081253,-0.022638,0.059126,-0.0057426,-0.014131,-0.12366,-0.018041,-0.013229,0.10218,-0.057977,0.013818,0.016711,3.5729,0.0083798,-0.059387,0.048821,-0.013037,0.036815,0.0048449,-0.040114,0.0549,-0.10096,0.015048,0.011775,0.043758,0.07707,0.093502,0.092849,-0.026604,0.063406,-0.064216
0.0021515,0.01988,-0.026608,0.02926,-0.085473,-0.015557,-0.011583,-0.047923,0.050812,0.051613,-0.025895,-0.05856,0.0083798,3.3877,0.086581,0.099038,0.028082,-0.024811,0.019582,-0.011127,-0.0079534,0.084248,-0.012821,-0.021974,0.012586,-0.025587,-0.04513,0.024408,-0.059418,-0.1056,0.072159
-0.051339,0.039506,-0.036417,-0.0039713,-0.045512,0.092994,-0.033353,0.0013236,0.022931,0.0027464,-0.053142,0.086224,-0.059387,0.086581,3.5427,-0.05908,-0.11393,0.10107,-0.018473,-0.040713,0.020937,0.089611,0.00016275,0.067747,-0.062695,0.020752,-0.12421,0.010414,-0.18259,-0.096188,-0.047312
0.037303,-0.021737,-0.038126,-0.028335,0.078336,-0.04383,-0.1157,0.038015,-0.010474,0.061621,0.0096289,-0.056721,0.048821,0.099038,-0.05908,3.5428,0.026967,-0.0037477,0.032361,-0.044686,0.042256,-0.034387,-0.091719,0.066638,0.01416,0.001343,0.06554,0.040504,0.035747,0.0073168,-0.051386
0.059594,-0.027012,-0.0076996,-0.048916,0.074925,-0.040067,-0.093981,-0.016795,0.013073,0.11726,-0.058134,-0.10419,-0.013037,0.028082,-0.11393,0.026967,3.5213,0.044146,0.014999,-0.04309,-0.11275,0.062512,-0.058627,0.040237,0.069744,0.05364,0.028618,0.038844,-0.013232,-0.017835,0.0026745
0.011488,-0.022262,-0.11903,0.063232,-0.035466,-0.038801,0.14336,0.01697,0.10079,-0.026803,0.10245,0.061194,0.036815,-0.024811,0.10107,-0.0037477,0.044146,3.4793,-0.0021409,0.018834,-0.0059022,-0.020304,-1.0617e-05,-0.01133,0.049859,-0.059395,0.010853,0.11706,-0.018308,-0.13417,0.090726
