3.4421,0.07845,-0.051831,-0.0073113,-0.083723,-0.076513,-0.0033457,-0.0078751,-0.017167,0.021243,-0.069159,-0.059239,-0.028471,0.023075,-0.010855,0.01413,0.019642,0.10883,0.015857,0.114,0.030338,-0.033853,-0.02048,-0.0046415,-0.10573,0.034659,0.07756,0.0089719,0.035378,-0.034742,-0.050341
0.07845,3.5285,0.047212,0.01628,-0.087165,0.068269,-0.044253,0.041797,0.02023,-0.0074436,0.03059,0.087428,-0.0038173,0.055703,0.059012,-0.055331,0.061787,0.0086018,-0.092393,0.04025,-0.12777,0.059931,0.10801,0.010369,0.063679,-0.0055688,-0.01443,-0.074527,0.018119,0.030779,0.07905
-0.051831,0.047212,3.563,0.096556,0.00021482,0.030606,0.023839,0.085476,-0.0065462,-0.0049657,0.021167,-0.0025497,0.0059214,-0.0084713,-0.039917,-0.048483,0.04387,0.13952,0.059439,-0.045269,-0.032044,-0.051701,-0.070978,-0.010056,-0.015622,0.0090567,0.025019,0.049273,0.0090456,-0.03748,0.0030139
-0.0073113,0.01628,0.096556,3.5251,-0.043644,0.046351,0.0023808,0.046121,0.056365,-0.060269,0.1207,-0.028565,0.025398,0.036504,0.038296,-0.021046,-0.024441,-0.029493,-0.0068559,0.077207,-0.024717,0.047144,0.05397,-0.11577,-0.017409,0.02101,0.0527,-0.074643,0.032097,-0.011564,0.081752
-0.083723,-0.087165,0.00021482,-0.043644,3.5178,-0.034607,0.041088,0.012529,0.016789,0.024778,0.036549,0.052353,-0.079751,0.0010893,-0.12464,-0.022026,0.038717,-0.03998,0.079613,-0.039092,-0.043153,0.05931,0.047055,-0.11583,0.00045845,-0.1218,0.020262,0.013252,0.065411,-0.022811,-0.033005
-0.076513,0.068269,0.030606,0.046351,-0.034607,3.5781,-0.062492,-0.061537,-0.01701,0.024364,-0.013536,0.027452,-0.073995,0.014929,0.030977,0.08512,0.046446,-0.065132,0.03699,-0.19948,0.021092,0.035927,0.033181,0.051026,-0.0074786,-0.036407,-0.030946,-0.004319,-0.015418,0.063361,-0.060889
-0.0033457,-0.044253,0.023839,0.0023808,0.041088,-0.062492,3.5171,0.0095555,-0.0030665,-0.010369,-0.0037699,0.096956,0.019081,-0.030344,0.050756,0.010328,-0.003458,0.0016877,-0.038112,-0.12636,0.0089897,-0.062176,0.054442,-0.025002,0.15268,0.030463,0.031269,-0.018052,0.029666,-0.0008891,0.063883
-0.0078751,0.041797,0.085476,0.046121,0.012529,-0.061537,0.0095555,3.6451,-0.10149,-0.013102,0.046877,-0.021988,-0.005292,-0.009812,0.034921,0.07706,0.030136,0.090382,0.051036,0.041395,-0.019645,-0.015522,0.046584,0.070522,0.059472,0.0059252,-0.1278,-0.013424,0.052275,0.11172,-0.03953
-0.017167,0.02023,-0.0065462,0.056365,0.016789,-0.01701,-0.0030665,-0.10149,3.5371,0.0053099,0.0018358,0.065952,0.059708,0.0087184,-0.031009,0.038227,0.002275,-0.042142,-0.014501,-0.021574,-0.043323,-0.029092,0.0034552,-0.011433,0.083794,0.060369,-0.11379,-0.031548,-0.041851,-0.071042,0.015215
0.021243,-0.0074436,-0.0049657,-0.060269,0.024778,0.024364,-0.010369,-0.013102,0.0053099,3.5987,0.011135,0.056897,-0.064492,-0.024458,0.028096,-0.017683,0.028245,-0.048897,-0.084389,-0.01465,-0.015101,0.0063838,-0.11087,0.0099576,0.051878,0.0053018,0.07819,-0.070788,0.056359,-0.065045,-0.037407
-0.069159,0.03059,0.021167,0.1207,0.036549,-0.013536,-0.0037699,0.046877,0.0018358,0.011135,3.4749,0.033869,-0.04225,0.015578,0.037571,0.091618,-0.085796,-0.044548,0.021827,-0.027568,-0.057056,0.070658,-0.03342,-0.046809,-0.080635,0.027278,0.0088342,-0.079849,-0.036884,0.017654,0.071704
-0.059239,0.087428,-0.0025497,-0.028565,0.052353,0.027452,0.096956,-0.021988,0.065952,0.056897,0.033869,3.5239,-0.058597,-0.028851,0.012553,-0.075575,0.061899,-0.022148,0.015388,-0.046163,-0.1031,0.00096783,0.0028291,0.046176,-0.075398,-0.086144,0.052856,0.022492,-0.033368,0.038914,0.023859
-0.028471,-0.0038173,0.0059214,0.025398,-0.079751,-0.073995,0.019081,-0.005292,0.059708,-0.064492,-0.04225,-0.058597,3.476,0.06914,-0.065762,0.0124,-0.074893,0.043907,-0.098578,0.021316,-0.036452,0.03753,-0.011896,-0.065907,0.036237,-0.037401,-0.08179,-0.094821,0.025386,-0.0027124,-0.077172
0.023075,0.055703,-0.0084713,0.036504,0.0010893,0.014929,-0.030344,-0.009812,0.0087184,-0.024458,0.015578,-0.028851,0.06914,3.4549,0.080241,-0.10348,-0.046169,-0.021417,-0.012365,0.0533,-0.083047,-0.020907,-0.046763,0.012802,0.030718,0.0041958,-0.065918,0.020805,0.016932,-0.048264,-0.0081146
-0.010855,0.059012,-0.039917,0.038296,-0.12464,0.030977,0.050756,0.034921,-0.031009,0.028096,0.037571,0.012553,-0.065762,0.080241,3.5126,0.06637,0.027411,-0.098772,-0.12377,-0.076604,-0.065018,0.029207,0.099281,0.032363,0.030509,0.02589,-0.05101,-0.025301,-0.026557,-0.024201,0.090406
0.01413,-0.055331,-0.048483,-0.021046,-0.022026,0.08512,0.010328,0.07706,0.038227,-0.017683,0.091618,-0.075575,0.0124,-0.10348,0.06637,3.565,0.013128,0.033832,0.098821,0.033782,-0.090323,0.090224,0.0071488,0.014523,-0.051839,0.022292,-0.037649,-0.15519,-0.003612,0.0039483,-0.035084
0.019642,0.061787,0.04387,-0.024441,0.038717,0.046446,-0.003458,0.030136,0.002275,0.028245,-0.085796,0.061899,-0.074893,-0.046169,0.027411,0.013128,3.5149,-0.040502,-0.06065,0.05826,0.061253,0.071296,-0.042507,0.017214,-0.026001,0.064809,0.024094,0.032091,-0.0020639,-0.050922,0.076461
0.10883,0.0086018,0.13952,-0.029493,-0.03998,-0.065132,0.0016877,0.090382,-0.042142,-0.048897,-0.044548,-0.022148,0.043907,-0.021417,-0.098772,0.033832,-0.040502,3.5519,-0.033848,0.010526,0.029088,-0.060148,0.064261,-0.076659,0.064918,0.015166,-0.080859,-0.098975,-0.082591,-0.022077,-0.11105
0.015857,-0.092393,0.059439,-0.0068559,0.079613,0.03699,-0.038112,0.051036,-0.014501,-0.084389,0.021827,0.015388,-0.098578,-0.012365,-0.12377,0.098821,-0.06065,-0.033848,3.4876,0.03336,0.10094,0.023195,-0.098636,0.083985,0.017312,0.0097632,0.060234,-0.038381,-0.016427,-0.034196,-0.0037688
0.114,0.04025,-0.045269,0.077207,-0.039092,-0.19948,-0.12636,0.041395,-0.021574,-0.01465,-0.027568,-0.046163,0.021316,0.0533,-0.076604,0.033782,0.05826,0.010526,0.03336,3.47,0.012303,0.071354,-0.032539,0.010166,0.071798,-0.032338,-0.048271,-0.01076,0.038237,-0.064861,0.078313
0.030338,-0.12777,-0.032044,-0.024717,-0.043153,0.021092,0.0089897,-0.019645,-0.043323,-0.015101,-0.057056,-0.1031,-0.036452,-0.083047,-0.065018,-0.090323,0.061253,0.029088,0.10094,0.012303,3.4698,0.0083063,-0.0098576,0.14847,-0.07058,-0.021614,0.013837,0.011836,-0.074079,-0.010829,-0.052767
-0.033853,0.059931,-0.051701,0.047144,0.05931,0.035927,-0.062176,-0.015522,-0.029092,0.0063838,0.070658,0.00096783,0.03753,-0.020907,0.029207,0.090224,0.071296,-0.060148,0.023195,0.071354,0.0083063,3.5816,0.10927,-0.027956,-0.080079,-0.033505,-0.054463,0.070519,0.02095,-0.073119,0.063235
-0.02048,0.10801,-0.070978,0.05397,0.047055,0.033181,0.054442,0.046584,0.0034552,-0.11087,-0.03342,0.0028291,-0.011896,-0.046763,0.099281,0.0071488,-0.042507,0.064261,-0.098636,-0.032539,-0.0098576,0.10927,3.5232,-0.0051355,0.1383,0.052683,-0.014753,0.0067375,0.081544,-0.02724,-0.044942
-0.0046415,0.010369,-0.010056,-0.11577,-0.11583,0.051026,-0.025002,0.070522,-0.011433,0.0099576,-0.046809,0.046176,-0.065907,0.012802,0.032363,0.014523,0.017214,-0.076659,0.083985,0.010166,0.14847,-0.027956,-0.0051355,3.5019,-0.028682,-0.010395,-0.021456,0.036635,-0.1006,-0.044102,0.058821
-0.10573,0.063679,-0.015622,-0.017409,0.00045845,-0.0074786,0.15268,0.059472,0.083794,0.051878,-0.080635,-0.075398,0.036237,0.030718,0.030509,-0.051839,-0.026001,0.064918,0.017312,0.071798,-0.07058,-0.080079,0.1383,-0.028682,3.5199,0.060903,-0.0013494,-0.05547,-0.0067592,-0.042954,0.019003
0.034659,-0.0055688,0.0090567,0.02101,-0.1218,-0.036407,0.030463,0.0059252,0.060369,0.0053018,0.027278,-0.086144,-0.037401,0.0041958,0.02589,0.022292,0.064809,0.015166,0.0097632,-0.032338,-0.021614,-0.033505,0.052683,-0.010395,0.060903,3.4498,-0.040382,-0.046105,-0.037206,-0.048912,-0.028048
0.07756,-0.01443,0.025019,0.0527,0.020262,-0.030946,0.031269,-0.1278,-0.11379,0.07819,0.0088342,0.052856,-0.08179,-0.065918,-0.05101,-0.037649,0.024094,-0.080859,0.060234,-0.048271,0.013837,-0.054463,-0.014753,-0.021456,-0.0013494,-0.040382,3.5215,-0.041073,0.0037375,-0.012116,-0.0010623
0.0089719,-0.074527,0.049273,-0.074643,0.013252,-0.004319,-0.018052,-0.013424,-0.031548,-0.070788,-0.079849,0.022492,-0.094821,0.020805,-0.025301,-0.15519,0.032091,-0.098975,-0.038381,-0.01076,0.011836,0.070519,0.0067375,0.036635,-0.05547,-0.046105,-0.041073,3.5063,0.019523,0.020031,-0.013858
0.035378,0.018119,0.0090456,0.032097,0.065411,-0.015418,0.029666,0.052275,-0.041851,0.056359,-0.036884,-0.033368,0.025386,0.016932,-0.026557,-0.003612,-0.0020639,-0.082591,-0.016427,0.038237,-0.074079,0.02095,0.081544,-0.1006,-0.0067592,-0.037206,0.0037375,0.019523,3.4404,-0.037821,0.069886
-0.034742,0.030779,-0.03748,-0.011564,-0.022811,0.063361,-0.0008891,0.11172,-0.071042,-0.065045,0.017654,0.038914,-0.0027124,-0.048264,-0.024201,0.0039483,-0.050922,-0.022077,-0.034196,-0.064861,-0.010829,-0.073119,-0.02724,-0.044102,-0.042954,-0.048912,-0.012116,0.020031,-0.037821,3.519,0.069258
-0.050341,0.07905,0.0030139,0.081752,-0.033005,-0.060889,0.063883,-0.03953,0.015215,-0.037407,0.071704,0.023859,-0.077172,-0.0081146,0.090406,-0.035084,0.076461,-0.11105,-0.0037688,0.078313,-0.052767,0.063235,-0.044942,0.058821,0.019003,-0.028048,-0.0010623,-0.013858,0.069886,0.069258,3.5099
