-0.0091377,-0.0020029,0.0053043,-0.0014388,0.00057367,0.012131,0.00042857,0.0065544,0.0051974,-0.0021175,-0.0011966,0.013627,0.0012503,0.29712,-0.008727,-0.0050671,0.0029699,0.0016651,0.004377,0.007306,-0.0028158,-0.0057412,0.003457,0.0055265,0.0062709,0.0039417,0.0068954,0.0025543,0.0030809,0.0013683,0.0024405
-0.0035141,-0.0059149,0.0011663,0.0017982,-0.0065771,0.014757,0.0069841,-0.0060966,-0.0023779,-0.001006,0.011509,0.004135,-0.0062253,-0.0005802,0.013529,0.0038062,0.009334,-0.0020758,-0.0039955,-0.0069198,0.0085083,0.00218,0.008688,-0.00017713,-0.011593,-0.0018734,-0.0067374,0.0070658,0.2911,-3.8073e-05,-0.0051568
0.013,0.0058926,-0.0054524,-0.0046356,-0.003986,-0.0039969,-0.010197,-0.0027766,0.0027409,-0.00051271,-0.0056706,-0.0010226,-0.0011489,0.014567,-0.0088145,-0.0038982,0.0079135,0.018114,0.0047468,-0.010219,0.0049728,0.010475,-0.014538,0.0030901,-0.01977,-0.0050388,-0.00083184,0.015857,-0.0063023,0.28881,-0.015144
0.0079439,-0.0038418,-0.0021482,-0.0019193,-0.0076682,0.0032086,0.0067703,0.012353,0.011035,-0.0075781,0.0015546,-0.0046001,0.010821,-0.0038112,-0.00030476,-0.0089891,0.0022471,0.0054108,0.0026045,-0.0023316,0.29096,-0.0080896,-0.0033507,0.0074474,-0.00012102,-0.0015291,0.0061029,0.00067556,0.011634,-0.011218,-0.0011648
-0.0021968,0.0087815,0.0067119,0.00060966,-0.00081051,0.0063072,-0.0036188,-0.0001076,-0.012035,0.010895,-0.017504,-0.0036624,0.0014492,0.0010937,0.00081783,0.0024248,-0.018015,0.29023,0.006976,-0.00033714,-0.0047776,-0.0027647,0.001152,0.001406,-0.0030602,0.009874,-0.0056486,-0.00013631,0.0082693,0.00027752,-0.013156
0.0060742,0.013335,0.0091513,-0.002555,0.0036873,0.0046091,-0.0056683,0.0031519,-9.2916e-05,0.023198,-0.0099497,0.00046011,0.00080865,-0.0066116,0.006584,-0.0067854,-0.00011154,-0.011145,-0.0026859,0.010965,0.0066449,0.0034963,0.0067846,0.0031069,0.0056521,0.0014235,0.0082287,0.0090912,0.010271,0.0015988,0.2896
0.0025526,0.0029498,0.0034436,-0.0011026,0.0068861,0.0045308,-0.0092253,0.014071,-0.0041422,-0.011505,-0.0096471,0.001383,0.0033752,0.00032331,-0.011692,0.0096575,-0.004308,-0.0069378,0.0014173,-0.0041833,-0.0088956,-0.0041206,-0.0071161,-0.0016735,0.0099923,0.28991,-0.0032513,0.0017002,0.0020789,0.0012566,-0.0089933
-0.0048879,-0.0037987,0.0023477,-0.0023578,0.28916,-0.0069922,0.0017972,0.00050741,0.0086429,0.0072986,0.023648,-0.0081447,0.0030364,0.013247,0.0036586,-0.007348,-0.00057039,0.012029,0.002645,0.0033831,0.0055408,0.0055686,0.0064259,-0.0048715,-0.0044526,-0.00041014,0.0059389,0.0096099,-0.00044492,0.0010682,-0.00036932
0.00098135,-0.00045524,-0.0069534,0.0071472,0.008817,-0.0015905,0.00071956,-0.00060611,-0.0012299,0.0013294,0.0042228,-0.0034465,0.0024657,-0.0029851,0.0054441,-0.013404,-0.0074562,0.0032993,-0.0022651,-0.012961,-0.0025389,0.0022202,-0.0042268,-0.0037202,-0.024321,-6.008e-05,0.28885,0.0096081,0.0045275,0.005511,-0.0067327
0.0016588,-0.011638,0.0012539,0.00033623,-0.0011101,-0.0011002,0.0035118,0.00669,-0.00036582,0.00089694,-0.0072714,0.28898,0.00060045,0.0045525,-0.0012602,0.00071632,0.0080831,-0.0041071,0.001804,0.003076,-0.0071012,0.015346,0.0080533,0.0028949,0.002795,-0.010763,-0.00036474,-0.0066676,-0.00075832,0.016619,0.007909
0.0060063,0.004026,0.0021066,0.28916,0.0037382,0.0079372,-0.011923,0.00032804,-0.0028206,-0.0046778,-0.0099795,-0.0038776,-0.00024593,0.0025093,0.0024074,-0.00038523,0.0035281,0.00053547,-0.00046356,-0.00088076,0.0043834,-0.0095179,0.0035303,0.0096996,-0.0085022,-0.0023263,-0.0031214,0.0032803,-0.006138,4.5755e-05,0.0013165
-0.0021763,0.28779,0.00080067,-0.010454,-0.00060171,0.015853,-0.0024509,0.0027074,0.0013617,0.0078381,0.012427,0.0057497,0.0031915,0.0047866,0.00010009,0.0020163,-0.0054917,-0.0091168,0.0017916,-0.0036486,-0.0009115,0.0049005,0.0019092,0.0060102,0.014731,-0.0054734,0.00039693,-0.0087031,-0.0053093,-0.0006554,-0.0074248
-0.0052208,-0.0017853,-0.0035678,0.00060344,-0.0066522,0.002953,-0.0021868,-0.0015684,0.28875,-0.00062483,-0.0070948,0.0092024,0.00013001,-0.0041421,-0.0062522,0.0069142,0.0022775,-0.0017108,-0.0012257,-0.0080715,0.0017455,0.0035242,-0.0046254,0.0024875,-0.0012506,-0.0048388,-0.0031648,-0.0032897,0.003209,-0.0072398,0.0027403
-0.00191,-0.0025372,0.0022215,0.0049606,-0.0098279,0.0058573,0.00049042,0.0026562,-0.00508,-0.020439,0.00010621,0.001999,0.0095874,-0.0089593,0.0097803,0.00083437,0.28692,0.0011813,0.0060506,-0.003051,0.0059858,-0.011924,0.0032146,-0.0086505,0.00889,-0.0094379,0.003918,-0.0070121,-0.00059267,-0.0014035,-0.00059643
0.0018296,0.0014711,-0.0027095,0.006258,0.0018521,0.0028597,-0.0045064,-0.002592,-0.0028458,-0.010133,0.0013766,-0.0025359,0.0071468,0.0022466,-0.0018497,-0.0080512,0.0011862,-0.0063466,0.28819,-0.0071176,0.00083523,-0.0019626,0.00065636,-0.0055182,-0.0011336,-0.00033859,0.006569,-0.0018367,-0.0056096,-0.0026401,-0.0008955
0.0027928,-0.0084244,0.016242,-0.0024113,0.013522,0.28695,-0.0024968,-0.0003213,-0.0081872,-0.0085656,-0.00077921,0.0015484,0.012125,0.0012227,-0.0037034,0.0011096,-0.0023302,0.005104,0.0041891,-0.0068695,0.0005576,-0.0013537,-0.00023016,-0.011862,-0.003885,-0.00299,-0.0012886,0.0054703,-0.0082281,-0.00077681,0.0066739
-0.0074912,0.0038579,-0.012909,-0.0034226,-0.0044648,0.008599,0.0066825,-0.0069109,0.00049076,0.010992,-0.002707,0.0059188,0.010325,-0.012582,-0.0097229,0.0075564,0.0014352,0.020448,0.0057267,-0.0099704,0.0029832,0.003286,0.0083074,0.28589,-0.0036688,-0.003507,0.0045191,0.010285,0.0031664,-0.0047612,0.00070409
-0.00014695,-0.011201,-0.0034672,-0.0040242,0.0080545,-0.009615,-0.0011214,0.0023928,0.0014561,0.0082762,0.0049714,-0.0098382,0.0053059,-0.0090368,0.28563,-0.0030533,0.00069257,-0.010968,5.4021e-05,0.013399,-0.0074148,-0.014106,-0.0012057,0.0064988,-0.0052937,0.0026757,0.0076011,0.0036575,0.007141,0.0096204,-0.0022349
-0.00214,0.00075086,0.011146,0.0065593,-0.0016555,-0.0011293,0.020416,-0.0055717,0.0062738,-0.0018856,0.013899,-0.00071239,0.0031295,0.0045686,-0.0017584,-0.010633,0.001013,0.0021524,0.0090371,0.2855,0.00083969,-0.00014935,0.0084817,0.0019661,-0.0026214,0.003037,0.00059324,-0.0018313,0.0084312,0.0040225,0.00019416
-0.001672,-0.0011196,-0.0018,-0.0024258,0.0011091,0.0048229,0.2855,-0.0076604,0.002932,0.0050886,-0.019504,-0.0030469,-0.00052071,0.004583,-0.0050938,-0.0020943,0.0040878,-0.0074031,0.0041788,-0.0020261,-0.0031412,0.00068827,-0.0091269,0.00092785,-0.008363,-0.0062868,0.0039545,0.00077377,-0.0035114,-0.010239,0.0008525
0.008414,-0.0057347,0.0051028,-0.00068284,-0.0099875,0.0047907,-0.00033912,-0.005066,-0.0052725,0.0049635,0.0072514,0.0065906,-0.005761,0.0019338,-0.0061439,-0.0027251,-0.0058028,-0.0096721,-0.0046556,-0.009916,-0.012675,0.016846,0.0030655,0.0038928,-0.0042037,-0.0052501,-0.0051077,0.2848,0.0031436,-0.0040965,-0.0023757
-0.011153,0.00054347,-0.012184,0.0062066,-0.001832,-0.00027738,0.014354,-0.0022055,-0.0094359,-0.001286,0.0053828,0.004334,-0.0032497,0.0028166,-0.001615,0.28299,0.0050875,-0.0049828,0.0071726,0.010064,-0.00068583,0.0042764,0.01314,-0.010243,-0.00014674,-0.0074596,0.0064015,0.0013982,-0.008978,0.01103,0.0027311
-0.0043483,-0.013085,0.28315,-0.0061897,0.0018454,-0.0053665,-0.0044966,-0.0026644,0.0025151,0.0064699,0.00074836,0.0019282,0.016946,0.0074517,0.0076772,0.012855,0.0017158,0.004189,-0.01037,-0.0047324,0.0018839,0.0040496,-0.0051261,-0.011214,-0.0014998,-0.00917,-0.00034344,-0.007094,-0.0050218,-0.0021694,0.00097793
0.001477,0.0069096,-0.015343,0.0069391,0.0071162,-0.001761,-0.001641,0.00060568,-0.0081149,-0.00070324,0.0078086,0.0011693,0.28253,-0.0050287,-0.0052726,-0.0059382,-0.00059229,-0.006782,-0.0041641,-0.0023276,-0.016204,-0.00089603,-0.011652,-0.0052237,-0.0075014,-0.0043678,-0.016518,-0.0043994,0.0030163,0.0015308,0.0029852
0.28108,-0.0027442,-0.0082235,0.003678,-0.004475,-0.0076941,0.0046715,0.014794,0.007255,-0.00043724,0.0068343,-0.0065934,-0.0085029,0.0031571,-0.0061459,0.011215,0.005903,0.00036573,0.0022842,0.0030048,0.0043748,0.010872,0.011016,-0.0044662,0.0085563,-0.010153,0.015401,0.0042662,-0.00077174,-0.0091973,-5.4915e-05
-0.011042,-0.010352,0.0016532,0.0036314,0.0074056,-0.0093529,-0.0064957,0.28134,0.0059942,0.0021402,0.0056399,-0.0077116,-0.005954,-0.0038157,-1.4795e-05,-0.0063766,-0.0027674,-0.0092146,0.0012554,0.003885,0.003958,-0.0087524,-0.0056432,-0.00061881,0.012766,0.0079916,-0.0026302,-0.0045676,-0.0040624,0.001323,-0.0019277
